frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,2,[595.6573849885858 486.74599430355494 887.9731905212309 724.69247195437],31 km/h,[701.3816528320312 641.0213012695312 793.5259399414062 668.6228637695312],0.6093193888664246,AP05JEO,0.4099909063198625
18,3,[118.79881962439268 436.5336328748433 379.77490617707167 656.997427518429],25 km/h,[212.38099670410156 569.70068359375 285.2041931152344 599.160888671875],0.6793020963668823,Unknown,0
18,2,[595.3470896930919 487.400349692883 889.7260058223083 726.1843901087068],31 km/h,[700.7545776367188 641.1016235351562 793.24951171875 668.473388671875],0.6067323684692383,AP05JEO,0.4099909063198625
19,3,[117.97547298583618 437.6227267628001 379.62733966894467 658.761783687911],23 km/h,[206.04818725585938 573.0570068359375 284.27752685546875 603.4443359375],0.677177906036377,Unknown,0
19,2,[595.1829690169891 490.2535970144679 892.8962357555129 729.7788044435933],31 km/h,[704.4835815429688 644.6779174804688 799.4678344726562 671.37158203125],0.45826587080955505,AP05JEO,0.4099909063198625
20,3,[116.36538389932392 439.31794871230295 379.6949159725533 660.6042457337696],23 km/h,[210.19619750976562 578.9850463867188 282.88177490234375 604.552490234375],0.613166868686676,Unknown,0
20,2,[595.8843810167815 492.2501528198729 896.0046002012672 733.2481424268649],32 km/h,[706.8076171875 647.888427734375 796.08154296875 675.60888671875],0.5659345388412476,AP05JEO,0.4099909063198625
21,3,[114.7948234017775 442.3576034273924 377.2180148834565 664.7238310396506],24 km/h,[203.60479736328125 578.7783203125 279.9620056152344 607.3648681640625],0.6807587146759033,Unknown,0
21,2,[595.3447503089867 494.4276950766801 897.4287422378932 737.2655894944238],33 km/h,[710.8935546875 652.2233276367188 792.2260131835938 679.2291870117188],0.5857946872711182,AP05JEO,0.4099909063198625
22,3,[114.57163629641892 443.9992456121409 376.2368072949273 667.07474533817],25 km/h,[202.9171600341797 579.2172241210938 281.1086730957031 609.15087890625],0.6874815821647644,Unknown,0
22,2,[594.8629890138332 495.1669250475082 898.7567082064461 739.015209718763],34 km/h,[706.3689575195312 654.7149658203125 791.1273193359375 678.988525390625],0.5695677995681763,AP05JEO,0.4099909063198625
23,3,[114.62491140759661 444.32201295303395 375.74200046817657 667.9104017701427],26 km/h,[203.51637268066406 579.6407470703125 281.0171203613281 608.8582153320312],0.6568363308906555,Unknown,0
23,2,[593.9412312116006 495.29744614791474 899.1445744382829 739.8642709820439],34 km/h,[706.8721313476562 654.6964111328125 794.9461669921875 679.0439453125],0.5824154615402222,AP05JEO,0.4099909063198625
24,3,[112.03430848790578 446.8054252344545 373.86080897187304 670.5988949905033],25 km/h,[199.54632568359375 584.9036254882812 274.2383728027344 614.1947021484375],0.6887617707252502,Unknown,0
24,2,[594.2303118636461 497.87958317044644 903.7209363028709 743.6813452680794],32 km/h,[708.97314453125 657.5314331054688 802.5672607421875 686.6324462890625],0.5609132051467896,AP05JEO,0.4099909063198625
25,3,[111.55913886846199 448.45974037474616 373.2713497975103 672.3376632582515],26 km/h,[200.78042602539062 585.942138671875 273.29833984375 615.7645263671875],0.6704352498054504,Unknown,0
25,2,[593.4122146792874 499.3699000813732 906.210040832362 746.100324266327],32 km/h,[704.9259643554688 659.5867919921875 800.5894775390625 688.1669311523438],0.5006741285324097,AP05JEO,0.4099909063198625
26,3,[109.62450745672464 450.0881215004895 372.005822572223 674.498028113886],26 km/h,[198.29672241210938 588.5678100585938 274.2772521972656 617.1101684570312],0.6504237651824951,Unknown,0
26,2,[593.2862377008884 502.04697705133503 908.9904000245184 749.6055339370575],32 km/h,[707.1356811523438 662.538330078125 800.1949462890625 691.9471435546875],0.624052107334137,AP05JEO,0.4099909063198625
27,3,[107.3035572818682 452.32802819598714 370.3897851683056 677.5603091109692],28 km/h,[196.9886016845703 591.6123046875 273.5603332519531 620.3359985351562],0.6766536235809326,Unknown,0
27,2,[593.8719907788816 505.024635020955 913.138872012368 753.3073881421069],33 km/h,[708.0578002929688 666.8471069335938 800.0748291015625 693.035400390625],0.629046618938446,AP05JEO,0.4099909063198625
28,3,[106.32401949383765 453.11397248196556 369.8648569790291 678.8982491073458],28 km/h,[196.78765869140625 591.6986083984375 273.26495361328125 620.3541870117188],0.6753567457199097,Unknown,0
28,2,[593.4694761549962 505.8830500234112 915.265184382181 754.7163025998573],34 km/h,[707.6635131835938 666.3582153320312 801.283935546875 693.4301147460938],0.637538731098175,AP05JEO,0.4099909063198625
29,3,[105.60972666539868 456.40499010299584 368.6901489657253 683.4894454216216],28 km/h,[196.22357177734375 595.4764404296875 274.02337646484375 624.5215454101562],0.6723466515541077,Unknown,0
29,2,[592.8971106948845 508.78613365307774 913.8631080649398 757.9460237416929],34 km/h,[717.1365356445312 671.1383056640625 804.2410888671875 700.0535278320312],0.5670914053916931,AP05JEO,0.4099909063198625
30,3,[104.16318929649151 459.25138302332385 367.5738458521896 687.0712975819961],28 km/h,[197.16224670410156 598.1185302734375 272.45623779296875 628.0369873046875],0.6413580775260925,Unknown,0
30,2,[593.014799658233 511.6102376300487 914.4595469044737 762.3037414423125],34 km/h,[713.5105590820312 673.3442993164062 812.8403930664062 702.8179321289062],0.5826271176338196,AP05JEO,0.4099909063198625
31,3,[102.79556107573885 460.38310754790285 367.35332307577823 688.9183834169296],29 km/h,[193.2823486328125 599.9714965820312 269.6472473144531 629.98974609375],0.6753000617027283,Unknown,0
31,2,[593.2004956561525 513.4039407009217 915.2727696788882 765.1709357043143],34 km/h,[712.0308227539062 675.6100463867188 808.6165161132812 705.1981201171875],0.6124078035354614,AP05JEO,0.4099909063198625
32,3,[101.84578046398843 460.62898560872213 367.28493952261283 689.7207991056639],30 km/h,[193.06729125976562 599.7219848632812 269.7235107421875 630.2234497070312],0.676329493522644,Unknown,0
32,2,[593.1565542247646 513.834168769083 915.6783962110866 766.4066286968365],34 km/h,[712.4835205078125 675.747314453125 807.8384399414062 705.0492553710938],0.6119655966758728,AP05JEO,0.4099909063198625
33,3,[101.21995551152133 463.3258117902505 366.7286840317055 692.9570333650007],31 km/h,[194.25555419921875 606.6847534179688 270.2087707519531 633.966552734375],0.6661012172698975,Unknown,0
33,2,[592.9030657169747 517.0858771088338 914.2531881359 771.2877534840563],33 km/h,[718.3956909179688 682.4122924804688 805.1048583984375 710.7120361328125],0.6541162729263306,AP05JEO,0.4099909063198625
34,3,[100.28053659860939 465.44926712507447 366.12853642766856 695.2014219080326],31 km/h,[190.40040588378906 606.9908447265625 269.69482421875 636.0289306640625],0.6770451068878174,Unknown,0
34,2,[592.5487216114533 518.8698536093851 912.7943219911343 774.5277753908612],33 km/h,[710.688232421875 683.7796020507812 804.8242797851562 712.5989379882812],0.6163195371627808,AP05JEO,0.4099909063198625
35,3,[99.6398075816137 467.99782726966174 365.35885200542197 697.9488482547581],30 km/h,[189.96502685546875 607.671142578125 268.92352294921875 638.9166870117188],0.6955186724662781,Unknown,0
35,2,[594.8313362562175 520.8906773215413 915.3986252159035 777.7602731594404],33 km/h,[712.7002563476562 685.6481323242188 812.5090942382812 714.6093139648438],0.4891681671142578,AP05JEO,0.4099909063198625
36,3,[99.48121871662613 468.8541064544195 365.0848743795285 698.9491809693059],30 km/h,[189.9804229736328 608.90478515625 269.1625671386719 638.5962524414062],0.687048077583313,Unknown,0
36,2,[595.6538670836389 521.3999050261335 916.410853064227 779.1370633386165],34 km/h,[712.5960083007812 685.7355346679688 812.5326538085938 714.3193359375],0.47346848249435425,AP05JEO,0.4099909063198625
37,3,[97.16361521120675 470.576099797758 364.0426019708401 701.154945652478],30 km/h,[187.5927276611328 612.1865844726562 267.09619140625 642.5808715820312],0.6895900368690491,Unknown,0
37,2,[596.7513422744353 522.9047718006859 917.9771710249865 780.966866783808],35 km/h,[722.7890625 693.4530639648438 805.5272216796875 719.9653930664062],0.6173669695854187,AP05JEO,0.4099909063198625
38,3,[96.05413907688865 472.8550226666172 363.7752379171023 703.6168164339896],30 km/h,[187.07342529296875 614.5203857421875 267.9705505371094 646.10205078125],0.6736313104629517,Unknown,0
38,2,[597.9303286992819 525.4118613030129 919.0876648998277 783.7032186794496],34 km/h,[719.734130859375 694.7312622070312 818.5863037109375 724.4503784179688],0.6631143093109131,AP05JEO,0.4099909063198625
39,3,[95.48347988403043 473.64269392210747 363.84037346974253 704.568572021081],30 km/h,[187.0824432373047 613.9231567382812 268.0414733886719 646.2595825195312],0.681041419506073,Unknown,0
39,2,[598.489151226215 526.2593501492585 919.7441968733006 784.7275759518183],34 km/h,[720.2673950195312 695.0341186523438 815.8098754882812 724.108642578125],0.6595979332923889,AP05JEO,0.4099909063198625
40,3,[91.70199316972071 477.0400390262605 362.40774080013665 708.3079979852268],30 km/h,[185.6595916748047 618.7080078125 265.0077209472656 648.4075927734375],0.6495309472084045,Unknown,0
40,2,[598.2023935536034 529.2781336024627 918.9100973693286 787.5466052686193],33 km/h,[710.4718017578125 698.6753540039062 810.6200561523438 728.2269897460938],0.515947699546814,AP05JEO,0.4099909063198625
41,3,[88.71325551248856 480.27988335938863 361.6375386045252 711.3187458718492],30 km/h,[185.81182861328125 621.48291015625 264.54693603515625 651.5615234375],0.6730334162712097,Unknown,0
41,2,[599.0249224084426 531.5462603325632 920.4737894715189 789.348251461304],32 km/h,[717.974853515625 703.110107421875 810.8518676757812 733.3040771484375],0.6068901419639587,AP05JEO,0.4099909063198625
42,3,[86.25431954262595 482.441011842972 360.13878582393704 714.1664331653689],31 km/h,[182.1984405517578 624.6163330078125 263.1942443847656 655.7970581054688],0.6448813676834106,Unknown,0
42,2,[600.3020190071959 534.138757610369 922.8495034233681 790.5853951201447],32 km/h,[722.58349609375 708.2342529296875 821.1898193359375 737.3110961914062],0.6152557134628296,AP05JEO,0.4099909063198625
43,3,[85.48401854000059 484.74893536633317 359.8600292112234 717.0315373788451],31 km/h,[181.02786254882812 628.6873779296875 264.07086181640625 659.5045776367188],0.6369659900665283,Unknown,0
43,2,[601.442631714182 537.1351387416689 925.7966451423447 791.3452400698823],32 km/h,[716.7478637695312 712.8615112304688 812.4901733398438 742.3744506835938],0.5764531493186951,AP05JEO,0.4099909063198625
44,3,[84.98559337476385 485.44398383264013 359.8024131192291 718.1187480954692],30 km/h,[182.60581970214844 628.7069091796875 264.1051330566406 659.4126586914062],0.6403149366378784,HI35IZH,0.04364900933021733
44,2,[601.5239149556688 538.5783787495646 927.1415453706383 791.1892144970342],31 km/h,[716.7577514648438 712.910888671875 812.6747436523438 742.3342895507812],0.5737041234970093,AP05JEO,0.4099909063198625
45,3,[84.76518575312795 485.5809544587472 359.8782293263894 718.518359750312],30 km/h,[182.6135711669922 628.7869873046875 264.0640563964844 659.3238525390625],0.6390044689178467,HI35IZH,0.04364900933021733
45,2,[601.2375017640868 539.3467507929995 927.575353009129 790.7863716925415],31 km/h,[716.8958740234375 712.8898315429688 812.290283203125 742.4236450195312],0.577404260635376,AP05JEO,0.4099909063198625
46,3,[80.67195343043855 487.95339117378467 357.6566148099181 722.3879686285882],30 km/h,[181.9103240966797 633.3174438476562 262.1222229003906 661.8847045898438],0.6279802322387695,HI35IZH,0.04364900933021733
46,2,[602.5513492327298 541.6437527427469 933.0559809456834 791.3191817653961],30 km/h,[723.879638671875 719.2736206054688 824.2255249023438 748.73046875],0.6251958608627319,AP05JEO,0.4099909063198625
47,3,[78.25897943339578 492.45737419335114 356.8488838295352 727.9280450568267],31 km/h,[177.41131591796875 637.0042114257812 259.4257507324219 668.7130126953125],0.683975875377655,HI35IZH,0.04364900933021733
47,2,[604.5933426382555 544.1866657113709 938.3755204870549 790.8513145015191],30 km/h,[720.501708984375 724.4645385742188 828.4718017578125 756.8617553710938],0.6045277714729309,AP05JEO,0.4099909063198625
48,3,[77.12474964134887 493.914710066871 356.79957835993696 730.0993721279092],32 km/h,[177.64173889160156 637.9068603515625 259.3062744140625 668.4541625976562],0.6754051446914673,HI35IZH,0.04364900933021733
48,2,[604.7089615082475 545.5860594299987 940.6450557056951 790.0620912014459],30 km/h,[721.1236572265625 724.4166870117188 828.2020263671875 756.7823486328125],0.6081082820892334,AP05JEO,0.4099909063198625
49,3,[76.66232546375471 494.28690623861195 357.0991002442052 731.0075434194943],33 km/h,[177.77914428710938 638.2162475585938 259.40228271484375 668.2958984375],0.6755214333534241,HI35IZH,0.04364900933021733
49,2,[604.4828447891532 546.4998075012321 941.8567391414538 789.3461250093775],29 km/h,[721.0835571289062 724.4983520507812 828.3004760742188 756.673583984375],0.6020286083221436,AP05JEO,0.4099909063198625
50,3,[74.64090881316272 496.2827631365341 356.18161113150757 733.5114874097372],33 km/h,[176.2259979248047 642.289306640625 257.4054870605469 672.1661376953125],0.6828032732009888,HI35IZH,0.04364900933021733
50,2,[604.3578231902374 548.9980379229215 941.5307912559634 789.5427516282219],28 km/h,[729.0985717773438 731.6074829101562 826.422119140625 763.312744140625],0.6516327857971191,AP05JEO,0.4099909063198625
51,3,[74.70227351551827 498.5018062021163 356.5047030065331 736.4697352298479],32 km/h,[175.59585571289062 646.09228515625 258.5395812988281 675.8717651367188],0.6540176272392273,HI35IZH,0.04364900933021733
51,2,[608.8426009457131 553.217806704032 941.1401964254088 790.6887730796545],28 km/h,[728.2408447265625 736.0191650390625 835.0816040039062 767.356689453125],0.598907470703125,AP05JEO,0.4099909063198625
52,3,[73.42654401585065 500.63432283109205 356.042768851763 739.3818742531857],33 km/h,[175.0570526123047 647.6951904296875 256.07733154296875 676.0748291015625],0.6656908988952637,HI35IZH,0.04364900933021733
52,2,[607.0356258569068 555.8120556509493 941.3665933812699 790.6786886829127],28 km/h,[725.4879150390625 737.0723266601562 828.9462890625 768.9573364257812],0.6606204509735107,AP05JEO,0.4099909063198625
53,3,[72.8037195363751 505.03792273601084 356.2062881567481 744.2055052099822],34 km/h,[173.03619384765625 653.9329833984375 254.96365356445312 683.8825073242188],0.6781602501869202,HI35IZH,0.04364900933021733
53,2,[605.4663655377321 561.2121362556613 939.6281024414247 792.4175932099208],28 km/h,[730.7998657226562 744.0059204101562 830.6990966796875 776.093505859375],0.6121662855148315,AP05JEO,0.4099909063198625
54,3,[72.44365388972344 506.5655093294139 356.3718611841957 746.0365777740477],34 km/h,[173.36712646484375 654.3641967773438 254.6814727783203 683.7149047851562],0.6773771047592163,HI35IZH,0.04364900933021733
54,2,[604.8071922479246 563.8507253485604 938.8135669007722 792.4161258167956],28 km/h,[730.8299560546875 744.13623046875 830.6478881835938 775.91845703125],0.6116469502449036,AP05JEO,0.4099909063198625
55,3,[72.23167924138141 507.02697262097047 356.46039541036134 746.7007453062732],33 km/h,[173.6804656982422 654.4577026367188 254.3526153564453 683.544189453125],0.6672400832176208,HI35IZH,0.04364900933021733
55,2,[604.746453777075 565.2189456558518 938.544250720207 791.8871139774109],28 km/h,[731.1569213867188 744.271728515625 830.4833984375 775.9281005859375],0.6285626292228699,AP05JEO,0.4099909063198625
56,2,[607.3961445791571 567.8522753779905 945.4465676979497 792.0496903919607],27 km/h,[729.3076782226562 750.4840087890625 825.7760009765625 782.7512817382812],0.6712087988853455,AP05JEO,0.4099909063198625
56,3,[71.61263064397554 509.72294063656335 355.4846709081376 749.7349303695173],31 km/h,[171.1608428955078 659.0285034179688 254.47007751464844 688.4841918945312],0.640749990940094,HI35IZH,0.04364900933021733
57,3,[71.54071923322331 513.4409403596468 355.4067763109771 754.5207780076704],32 km/h,[169.06715393066406 662.0923461914062 254.28594970703125 694.1719360351562],0.6779111623764038,HI35IZH,0.04364900933021733
57,2,[606.6655338780888 571.8100915991228 945.9093255390519 792.7539219624442],28 km/h,[732.1812744140625 757.7520141601562 839.7017822265625 788.2127685546875],0.6179465055465698,AP05JEO,0.4099909063198625
58,3,[71.60182062389629 514.5753525779376 355.4264903470788 756.4230140555967],33 km/h,[169.27549743652344 662.1762084960938 254.33912658691406 693.9659423828125],0.6728776097297668,HI35IZH,0.04364900933021733
58,2,[606.1472419195279 573.7838497838934 946.1925424934977 792.4119618893089],28 km/h,[732.3305053710938 757.85400390625 838.7756958007812 788.06884765625],0.6176707148551941,AP05JEO,0.4099909063198625
59,3,[71.62110663540139 514.8286520782636 355.3194492109561 757.1617777161038],33 km/h,[169.2098388671875 662.1288452148438 254.37686157226562 694.0560913085938],0.6716369986534119,HI35IZH,0.04364900933021733
59,2,[605.9695878479524 574.8519167995302 946.8241194951518 791.8095911923511],28 km/h,[732.2608642578125 757.8561401367188 838.6101684570312 787.8486328125],0.6111307740211487,AP05JEO,0.4099909063198625
60,3,[69.47176759618765 517.937067540041 354.39746996157237 761.4125777168142],31 km/h,[165.86973571777344 667.9863891601562 252.64089965820312 700.0438842773438],0.6524516940116882,HI35IZH,0.04364900933021733
60,2,[606.4461856534801 577.7226028226637 948.9907863087474 792.1732352088538],28 km/h,[729.4313354492188 765.5382080078125 829.8721313476562 792.0],0.5311195850372314,AP05JEO,0.4099909063198625
61,3,[67.96754298779055 520.208747614482 353.93670168849746 764.4132278204509],31 km/h,[166.29237365722656 670.9945068359375 251.9877166748047 702.3203735351562],0.661336362361908,HI35IZH,0.04364900933021733
62,3,[65.86051345987326 522.9705807985989 352.99046185438283 767.6367470583494],31 km/h,[165.80104064941406 674.5538330078125 250.35861206054688 706.5269165039062],0.6664329171180725,HI35IZH,0.04364900933021733
63,3,[64.06831540239492 526.1807585122322 352.3291462509029 771.1428014773785],33 km/h,[160.9698486328125 679.97607421875 249.30198669433594 712.0599975585938],0.6627155542373657,HI35IZH,0.04364900933021733
64,3,[63.24208952581702 527.2737620368033 352.32385653871495 772.4236779181593],33 km/h,[161.04501342773438 679.8109130859375 249.37583923339844 711.826171875],0.6554623246192932,HI35IZH,0.04364900933021733
65,3,[64.75934778241003 529.7711468707016 357.42168227807804 775.0568591094736],33 km/h,[161.28143310546875 684.0018920898438 247.09275817871094 714.5624389648438],0.6791326403617859,HI35IZH,0.04364900933021733
66,3,[64.73341109268748 530.6235012881682 359.96963814220317 776.002512103049],33 km/h,[161.10047912597656 683.1425170898438 247.1563720703125 714.9352416992188],0.688408374786377,HI35IZH,0.04364900933021733
67,3,[60.084135392114774 534.2846932374213 355.00303110736246 781.4932501187728],33 km/h,[158.82998657226562 690.1217041015625 246.53697204589844 721.71533203125],0.6834462285041809,HI35IZH,0.04364900933021733
68,3,[57.764207738053074 537.056314060404 353.2067890296667 785.6868724818228],35 km/h,[156.47080993652344 692.445556640625 245.13629150390625 725.3619995117188],0.6960521340370178,HI35IZH,0.04364900933021733
69,3,[56.718642775501024 537.8575836010724 352.42659566624786 787.5276124307919],37 km/h,[156.24435424804688 691.9686279296875 245.36949157714844 725.7952880859375],0.6962280869483948,HI35IZH,0.04364900933021733
70,3,[54.86642086540064 540.6648421429259 350.14064973417845 789.979570673775],37 km/h,[154.18150329589844 697.4212646484375 242.7387237548828 729.4015502929688],0.6632904410362244,HI35IZH,0.04364900933021733
71,3,[53.097295972599 543.1792119344326 347.94399185273215 791.4362442227201],38 km/h,[151.41517639160156 701.9708251953125 240.35415649414062 734.0304565429688],0.6575128436088562,HI35IZH,0.04364900933021733
72,3,[52.7652178093945 548.016836125029 348.44502346791205 793.4704523316319],39 km/h,[147.6145782470703 707.2236938476562 239.65451049804688 740.3521728515625],0.6785029768943787,HI35IZH,0.04364900933021733
73,3,[52.52697686123631 550.2403158172541 348.8309346545832 793.6871260279116],39 km/h,[147.5957794189453 707.1238403320312 239.65487670898438 740.3439331054688],0.6790420413017273,HI35IZH,0.04364900933021733
74,3,[52.0785422795137 552.5633569825388 349.8497122218879 794.025300019123],38 km/h,[147.87631225585938 712.0444946289062 234.4507598876953 741.3510131835938],0.6696783900260925,HI35IZH,0.04364900933021733
75,3,[51.6912173702475 553.6914453942449 350.60063613190044 793.7311618569003],36 km/h,[147.98416137695312 712.3256225585938 234.50204467773438 741.250244140625],0.6609938144683838,HI35IZH,0.04364900933021733
76,3,[48.47109840948107 556.7241174068251 347.23617971166675 794.6676656997565],35 km/h,[145.23239135742188 716.5415649414062 233.98513793945312 748.9848022460938],0.7186459898948669,HI35IZH,0.04364900933021733
77,3,[47.22932354175214 555.6559377190766 347.6338858646581 782.7519766482],35 km/h,[140.2300262451172 722.1681518554688 230.65940856933594 755.710693359375],0.700614333152771,HI35IZH,0.04364900933021733
78,3,[46.65856732053598 556.9200062927995 347.7987152613971 776.5299999230452],35 km/h,[140.5882110595703 723.26611328125 230.55148315429688 754.8929443359375],0.6814942955970764,HI35IZH,0.04364900933021733
79,3,[46.39609946433194 558.9938192252656 347.72966933384646 774.0062655111727],35 km/h,[140.38755798339844 722.2991943359375 230.3001708984375 755.0789794921875],0.6900772452354431,HI35IZH,0.04364900933021733
80,3,[43.66786919568875 565.9966285976449 343.6775634548424 783.1290693683655],35 km/h,[138.5950164794922 729.3358764648438 229.76231384277344 762.904541015625],0.6933332085609436,HI35IZH,0.04364900933021733
81,3,[41.16383148526887 571.0545396763074 339.71068627862735 788.3729984487485],37 km/h,[133.77906799316406 733.8020629882812 226.18394470214844 768.920654296875],0.6983656883239746,HI35IZH,0.04364900933021733
82,3,[40.59160828537455 572.9110739207681 338.0391616422135 790.3385485530966],38 km/h,[132.90516662597656 733.7772827148438 226.51914978027344 770.5022583007812],0.717268168926239,HI35IZH,0.04364900933021733
83,3,[30.759487966615495 576.9953938797865 332.74249179599195 792.779392966945],40 km/h,[130.09698486328125 742.821533203125 222.1432342529297 776.71630859375],0.661546528339386,HI35IZH,0.04364900933021733
84,3,[25.84967557058556 578.757397287194 331.4598880633324 793.3736417017758],42 km/h,[130.2926788330078 742.9091796875 222.0367889404297 776.4369506835938],0.6592205762863159,HI35IZH,0.04364900933021733
85,3,[22.29513331585943 579.5360821129118 331.1818741036708 793.3506896662943],43 km/h,[130.14039611816406 742.7717895507812 222.0674285888672 776.5060424804688],0.6605685949325562,HI35IZH,0.04364900933021733
86,3,[23.906879747888325 582.3966153294621 334.4842057249433 794.3381779083597],43 km/h,[125.61739349365234 746.8682861328125 219.4008331298828 782.9038696289062],0.6814488172531128,HI35IZH,0.04364900933021733
87,3,[23.563969185941573 585.3390122046155 337.5852575983551 794.9666435530628],44 km/h,[124.99364471435547 754.44873046875 216.34597778320312 787.3394775390625],0.6755018830299377,HI35IZH,0.04364900933021733
88,3,[22.862433842753205 586.7736364262948 339.39186727923993 794.7384475034448],45 km/h,[125.16390991210938 754.0181884765625 216.59201049804688 787.7500610351562],0.683785617351532,HI35IZH,0.04364900933021733
89,3,[21.82169713075794 587.5765742731189 340.6327430467147 794.378270018681],46 km/h,[124.43659973144531 753.663818359375 216.64883422851562 787.7883911132812],0.685332715511322,HI35IZH,0.04364900933021733
90,3,[19.34690703269814 590.3318631750263 337.53302954373333 794.9852743813436],46 km/h,[118.04491424560547 762.722900390625 211.01869201660156 792.0],0.6689473390579224,HI35IZH,0.04364900933021733
91,3,[17.57834557009909 594.1647287324221 337.74845234235914 795.7436494461282],45 km/h,[115.21084594726562 767.239501953125 200.91537475585938 792.0],0.556951105594635,HI35IZH,0.04364900933021733
